0.00	8.683620e-04
0.10	8.683620e-04
0.20	8.683677e-04
0.30	8.684312e-04
0.40	8.686509e-04
0.50	8.691086e-04
0.60	8.698533e-04
0.70	8.709177e-04
0.80	8.723292e-04
0.90	8.741163e-04
1.00	8.763107e-04
1.10	8.789474e-04
1.20	8.820651e-04
1.30	8.857049e-04
1.40	8.899102e-04
1.50	8.947257e-04
1.60	9.001976e-04
1.70	9.063725e-04
1.80	9.132980e-04
1.90	9.210221e-04
2.00	9.295934e-04
2.10	9.390611e-04
2.20	9.494755e-04
2.30	9.608881e-04
2.40	9.733515e-04
2.50	9.869203e-04
2.60	1.001651e-03
2.70	1.017604e-03
2.80	1.034842e-03
2.90	1.053430e-03
3.00	1.073441e-03
3.10	1.094950e-03
3.20	1.118040e-03
3.30	1.142802e-03
3.40	1.169334e-03
3.50	1.197744e-03
3.60	1.228153e-03
3.70	1.260693e-03
3.80	1.295513e-03
3.90	1.332778e-03
4.00	1.372675e-03
4.10	1.415411e-03
4.20	1.461224e-03
4.30	1.510378e-03
4.40	1.563176e-03
4.50	1.619958e-03
4.60	1.681113e-03
4.70	1.747083e-03
4.80	1.818375e-03
4.90	1.895565e-03
5.00	1.979318e-03
5.10	2.070394e-03
5.20	2.169672e-03
5.30	2.278166e-03
5.40	2.397046e-03
5.50	2.527673e-03
5.60	2.671621e-03
5.70	2.830721e-03
5.80	3.007101e-03
5.90	3.203230e-03
6.00	3.421971e-03
6.10	3.666633e-03
6.20	3.941017e-03
6.30	4.249459e-03
6.40	4.596848e-03
6.50	4.988608e-03
6.60	5.430627e-03
6.70	5.929106e-03
6.80	6.490295e-03
6.90	7.120120e-03
7.00	7.823669e-03
7.10	8.604581e-03
7.20	9.464476e-03
7.30	1.040240e-02
7.40	1.141458e-02
7.50	1.249456e-02
7.60	1.363367e-02
7.70	1.482184e-02
7.80	1.604864e-02
7.90	1.730411e-02
8.00	1.857944e-02
8.10	1.986734e-02
8.20	2.116213e-02
8.30	2.245956e-02
8.40	2.375661e-02
8.50	2.505123e-02
8.60	2.634210e-02
8.70	2.762846e-02
8.80	2.890989e-02
8.90	3.018629e-02
9.00	3.145775e-02
9.10	3.272448e-02
9.20	3.398680e-02
9.30	3.524507e-02
9.40	3.649970e-02
9.50	3.775111e-02
9.60	3.899970e-02
9.70	4.024588e-02
9.80	4.149003e-02
9.90	4.273250e-02
10.00	4.397363e-02
10.10	4.521370e-02
10.20	4.645296e-02
10.30	4.769163e-02
10.40	4.892991e-02
10.50	5.016791e-02
10.60	5.140574e-02
10.70	5.264346e-02
10.80	5.388113e-02
10.90	5.511870e-02
11.00	5.635615e-02
11.10	5.759341e-02
11.20	5.883038e-02
11.30	6.006692e-02
11.40	6.130290e-02
11.50	6.253812e-02
11.60	6.377239e-02
11.70	6.500551e-02
11.80	6.623723e-02
11.90	6.746731e-02
12.00	6.869549e-02
